respondent_id,xyz_vaccine,seasonal_vaccine
40906,0.65,0.8634257537678313
40907,0.36,0.2971168216286583
40908,0.15,0.6076670601253976
40909,0.33,0.49365086142174763
40910,0.37,0.5318295733912279
40911,0.1,0.7708446634102236
40912,0.11,0.1433916812738409
40913,0.23,0.24760400069279165
40914,0.55,0.9486516304042724
40915,0.23,0.4943254914677866
40916,0.19,0.1815315690354929
40917,0.2,0.556042344068716
40918,0.47,0.2121842856630715
40919,0.56,0.9439719918804077
40920,0.1,0.12476126214155873
40921,0.25,0.31803405424973075
40922,0.14,0.2336417321398237
40923,0.25,0.2322648260221865
40924,0.13,0.12233308592241045
40925,0.11,0.06535419101849137
40926,0.48,0.4857569449772984
40927,0.14,0.3404852609717199
40928,0.42,0.870443582587492
40929,0.12,0.2901612260913961
40930,0.35,0.9305479170542503
40931,0.23,0.4978489064079593
40932,0.24,0.08388240952135109
40933,0.64,0.8302170572074385
40934,0.55,0.9530056107518353
40935,0.16,0.45933210746225345
40936,0.25,0.41227545126051485
40937,0.14,0.08305802800872325
40938,0.14,0.23450224348303922
40939,0.31,0.940400611556535
40940,0.19,0.2750912185442432
40941,0.13,0.11984942526882998
40942,0.11,0.32517679618400624
40943,0.09,0.018203152583613116
40944,0.18,0.5593914158959034
40945,0.11,0.6745569490345962
40946,0.12,0.32716962527110943
40947,0.12,0.10667755219283392
40948,0.08,0.17811192979291116
40949,0.18,0.8336924336535655
40950,0.13,0.9571639379741047
40951,0.67,0.8642969611303765
40952,0.18,0.33569581207060023
40953,0.19,0.9088838374855378
40954,0.2,0.9743088224107005
40955,0.15,0.3863774617292159
40956,0.25,0.6382903187699831
40957,0.19,0.18466999337448423
40958,0.5,0.5968956215300518
40959,0.19,0.1460026639322667
40960,0.32,0.7117414776421732
40961,0.18,0.08074545839651769
40962,0.32,0.9795356795013711
40963,0.1,0.06130498599864437
40964,0.24,0.3919688732804587
40965,0.65,0.8927596639753489
40966,0.09,0.4218442972792753
40967,0.09,0.06574758349649668
40968,0.25,0.9321013851157779
40969,0.2,0.6306863015791738
40970,0.18,0.19761929906760717
40971,0.14,0.29011808777488185
40972,0.17,0.3700899064527447
40973,0.15,0.1301191756151994
40974,0.38,0.5416218832030631
40975,0.49,0.7262976025611457
40976,0.22,0.3935217198119189
40977,0.2,0.8770514645748984
40978,0.06,0.04801993354730556
40979,0.45,0.9385013791063398
40980,0.14,0.34440496281609184
40981,0.27,0.45517213093962566
40982,0.14,0.12825728307764186
40983,0.35,0.38878008960039456
40984,0.29,0.2197680677515983
40985,0.61,0.8440978706981425
40986,0.15,0.1454926211319186
40987,0.47,0.8887559268979712
40988,0.15,0.22899801065064943
40989,0.19,0.6132170895690258
40990,0.15,0.21169281337546328
40991,0.13,0.18629304980764946
40992,0.23,0.6866524190623774
40993,0.2,0.33270071872358875
40994,0.44,0.8058621115653023
40995,0.04,0.013206654602865143
40996,0.3,0.9683898048476639
40997,0.11,0.790833798479062
40998,0.18,0.29725370303049575
40999,0.26,0.16854488254616015
41000,0.25,0.45256810619406923
41001,0.08,0.039044191554825296
41002,0.32,0.8583677518954324
41003,0.1,0.9450337504113561
41004,0.28,0.2067762106649195
41005,0.41,0.5085220231209417
41006,0.17,0.22940400053540766
41007,0.24,0.707417521360883
41008,0.07,0.6342742973573816
41009,0.11,0.16245864078840758
41010,0.22,0.1934305424791975
41011,0.32,0.6463772071640044
41012,0.55,0.8888283646673446
41013,0.34,0.058941039914856455
41014,0.13,0.03507711145115936
41015,0.17,0.852918488900157
41016,0.09,0.17302569215911828
41017,0.05,0.5952727001154005
41018,0.11,0.21433980453894969
41019,0.15,0.17352150732154717
41020,0.14,0.8947058529854338
41021,0.3,0.4155646353404248
41022,0.15,0.2095617875923366
41023,0.14,0.9007759434424362
41024,0.26,0.47340728604553634
41025,0.14,0.13171955891125384
41026,0.05,0.0985817812731085
41027,0.46,0.9169559463637077
41028,0.19,0.5384697277261213
41029,0.12,0.31427744961686993
41030,0.37,0.39699581878919005
41031,0.44,0.6478352581040082
41032,0.18,0.6563826257712598
41033,0.12,0.5110052823538013
41034,0.49,0.8283877148153935
41035,0.11,0.7378640443421781
41036,0.44,0.6947591034281962
41037,0.13,0.7858898185329076
41038,0.58,0.4261666549113892
41039,0.11,0.09139756510337593
41040,0.08,0.02847442220267373
41041,0.29,0.0244650623585352
41042,0.59,0.6121407101055258
41043,0.21,0.12304965955948917
41044,0.25,0.3383747187607738
41045,0.14,0.9546959709874139
41046,0.1,0.06451726569808576
41047,0.19,0.22232857179295804
41048,0.28,0.27781404918678926
41049,0.15,0.207731222496756
41050,0.34,0.3995685095137667
41051,0.32,0.9672048620427169
41052,0.22,0.7860898538747518
41053,0.61,0.9201037515095143
41054,0.51,0.3508078706267912
41055,0.05,0.08239933756104054
41056,0.18,0.2996894441907199
41057,0.1,0.05720032366753622
41058,0.14,0.8942749501493238
41059,0.17,0.03729204692059909
41060,0.6,0.3640062264921854
41061,0.26,0.1619305644165867
41062,0.17,0.9572841237965868
41063,0.08,0.27074725858939824
41064,0.14,0.7125202577192101
41065,0.22,0.02130730376327461
41066,0.17,0.02727976958636429
41067,0.18,0.43788955788871486
41068,0.22,0.6101024977055883
41069,0.72,0.915680676264303
41070,0.31,0.4528191048177828
41071,0.09,0.2879322937775201
41072,0.2,0.23525864928409565
41073,0.25,0.945632707417095
41074,0.17,0.276868503488855
41075,0.27,0.23986248038988253
41076,0.27,0.6224696899185301
41077,0.22,0.07760760189851044
41078,0.38,0.6618867134029046
41079,0.15,0.17982793400798355
41080,0.21,0.18138601924402772
41081,0.07,0.6224368666676146
41082,0.35,0.613700353232618
41083,0.2,0.501944869487521
41084,0.25,0.9115887422180583
41085,0.25,0.581634445271834
41086,0.14,0.2912945171180581
41087,0.25,0.8880550930727767
41088,0.42,0.5538920065357084
41089,0.6,0.902067796973093
41090,0.18,0.40116371174498666
41091,0.7,0.9719577810233594
41092,0.18,0.20754914740615024
41093,0.16,0.0753070075980324
41094,0.09,0.15080135829720692
41095,0.21,0.33794816316976983
41096,0.16,0.05046145901064246
41097,0.32,0.5006025544953043
41098,0.32,0.2652103136972136
41099,0.21,0.4670341748406826
41100,0.42,0.5689174085447541
41101,0.1,0.39354143147945153
41102,0.49,0.7222828592502177
41103,0.09,0.11401329937317708
41104,0.17,0.09514599433381582
41105,0.28,0.21143795420374648
41106,0.14,0.43913905464372793
41107,0.69,0.8238123561478063
41108,0.27,0.966949822974179
41109,0.45,0.4697922447652785
41110,0.52,0.6627347851216986
41111,0.11,0.7142831116281875
41112,0.18,0.08644648687320704
41113,0.56,0.9086166566721608
41114,0.33,0.6534969489047676
41115,0.27,0.5481567032493108
41116,0.25,0.13171217177816408
41117,0.42,0.5549775297617858
41118,0.33,0.7073476473003714
41119,0.09,0.4077928839647698
41120,0.23,0.8754736661383338
41121,0.24,0.7865199958851063
41122,0.29,0.08079726723858319
41123,0.32,0.050220812924446086
41124,0.36,0.9172615814345196
41125,0.21,0.48492995621355556
41126,0.27,0.1672041626654486
41127,0.22,0.3320726894762326
41128,0.21,0.37985434334701335
41129,0.19,0.11278103337840446
41130,0.09,0.6282394509330247
41131,0.18,0.3005009122833735
41132,0.43,0.5659708655772173
41133,0.23,0.6955821251684968
41134,0.2,0.2244409181023533
41135,0.12,0.02095430082805797
41136,0.35,0.4310739517799777
41137,0.09,0.0354121181499522
41138,0.12,0.21357747540188957
41139,0.5,0.9061171540044701
41140,0.17,0.10610657333399677
41141,0.3,0.41030850273229896
41142,0.33,0.21574885549179185
41143,0.22,0.5546919081221725
41144,0.33,0.5280002273865256
41145,0.4,0.8816976681552684
41146,0.5,0.2842845237095387
41147,0.18,0.2518386375506096
41148,0.06,0.00985670568822702
41149,0.13,0.0825097519345972
41150,0.18,0.3349649617132196
41151,0.08,0.9203704769203325
41152,0.45,0.8659220362343922
41153,0.13,0.2190183216623384
41154,0.09,0.12918421798334423
41155,0.22,0.32983904915813256
41156,0.1,0.024073567696136604
41157,0.06,0.5851469413822645
41158,0.5,0.5292026862547559
41159,0.14,0.3244150857823268
41160,0.23,0.5255729888088008
41161,0.05,0.06208207576203044
41162,0.06,0.24009354739122482
41163,0.16,0.17485885471304813
41164,0.35,0.4582959069788875
41165,0.59,0.7142927139859994
41166,0.22,0.8672195785682676
41167,0.16,0.9351650885196173
41168,0.34,0.1033654362078229
41169,0.12,0.5990885022341607
41170,0.5,0.445293950358203
41171,0.64,0.937809881825068
41172,0.16,0.8407414376266509
41173,0.11,0.09473398395756419
41174,0.44,0.5134391888674332
41175,0.21,0.6498687577280908
41176,0.14,0.2489589126684721
41177,0.2,0.9406958266276039
41178,0.16,0.22741550225759033
41179,0.17,0.21435346338736427
41180,0.28,0.1334416906951456
41181,0.37,0.5636419777227608
41182,0.2,0.15788317286121356
41183,0.18,0.12757621740845557
41184,0.36,0.6470020670272314
41185,0.19,0.1934530475355162
41186,0.12,0.6156066542915313
41187,0.09,0.029995165466315567
41188,0.67,0.9179974589935462
41189,0.15,0.06523260354445512
41190,0.5,0.6596890374804979
41191,0.67,0.5495431124681879
41192,0.09,0.22410287112237556
41193,0.42,0.9856102457286502
41194,0.27,0.2944036507270052
41195,0.25,0.011354785869490045
41196,0.32,0.693626581019161
41197,0.12,0.07708138934571057
41198,0.19,0.8049311537595563
41199,0.19,0.9516928754433941
41200,0.24,0.14141843905578866
41201,0.07,0.017848892679785098
41202,0.68,0.957456141448263
41203,0.57,0.46867323014489404
41204,0.16,0.22011973758749193
41205,0.11,0.052731181863685125
41206,0.21,0.14703082609456977
41207,0.11,0.07830052076497726
41208,0.21,0.1410989696723608
41209,0.19,0.6197892657758004
41210,0.38,0.6152907325488111
41211,0.14,0.3277108336244573
41212,0.36,0.5042405693640988
41213,0.12,0.21076256027669757
41214,0.75,0.9377427373834105
41215,0.08,0.4653730372339763
41216,0.21,0.10065468116557313
41217,0.18,0.31669466877268876
41218,0.18,0.261639975731826
41219,0.08,0.06371802024746989
41220,0.16,0.16226595416981535
41221,0.53,0.6082769660839508
41222,0.21,0.950697039411916
41223,0.67,0.9443099341239527
41224,0.14,0.6974605623784669
41225,0.11,0.002760997400990517
41226,0.39,0.7135416383012142
41227,0.12,0.1630590667442558
41228,0.1,0.23916645692818714
41229,0.23,0.5972107077042356
41230,0.16,0.5089920172716091
41231,0.19,0.20809854090985708
41232,0.07,0.10466231506820238
41233,0.25,0.8432232587645391
41234,0.18,0.08793507745175702
41235,0.62,0.8960098185175939
41236,0.17,0.2620585454161047
41237,0.33,0.3198585262835602
41238,0.71,0.8711545124924688
41239,0.2,0.013057389703511977
41240,0.21,0.10643558373596569
41241,0.19,0.2997869610650674
41242,0.16,0.2158939388467755
41243,0.18,0.2464792459607129
41244,0.11,0.21592798390758286
41245,0.37,0.32321279094722
41246,0.26,0.16880855637635617
41247,0.18,0.409583622280792
41248,0.54,0.889151691651578
41249,0.69,0.8372996482150913
41250,0.19,0.6736306627477839
41251,0.19,0.5785892281608516
41252,0.17,0.9671657305579294
41253,0.66,0.9596178675087347
41254,0.07,0.031166254463651087
41255,0.62,0.8419424596121523
41256,0.26,0.5723200279048539
41257,0.36,0.7175239725758203
41258,0.15,0.05117137211907566
41259,0.24,0.09662114376161432
41260,0.26,0.9638102829433343
41261,0.27,0.608806174515816
41262,0.35,0.37579814996731353
41263,0.12,0.14960426114671121
41264,0.66,0.9071608389638464
41265,0.15,0.3528753365175143
41266,0.06,0.01650989997267002
41267,0.25,0.12001573386575509
41268,0.19,0.1329048898247959
41269,0.47,0.9674271749295478
41270,0.18,0.15277368236523556
41271,0.25,0.18608476075567384
41272,0.15,0.07818865321105216
41273,0.11,0.2122593492755904
41274,0.3,0.8385746439852773
41275,0.1,0.04193613630707742
41276,0.28,0.2788959642054745
41277,0.32,0.18269412414402192
41278,0.11,0.44828491786674707
41279,0.2,0.24455311994503962
41280,0.32,0.07264947479787068
41281,0.1,0.403212053421877
41282,0.11,0.3379876498304901
41283,0.09,0.312849840999591
41284,0.15,0.2506422582227446
41285,0.1,0.24240095556150115
41286,0.12,0.02708625515957903
41287,0.3,0.5723428000455097
41288,0.11,0.11771374778290943
41289,0.27,0.8364340414748529
41290,0.33,0.3434573142754628
41291,0.36,0.9312555238663663
41292,0.3,0.32992817457379375
41293,0.11,0.043946426743649014
41294,0.28,0.5306243346251052
41295,0.19,0.4231564526136022
41296,0.08,0.06614725636096642
41297,0.15,0.19192584770654822
41298,0.31,0.5620557100004417
41299,0.24,0.18970089532918225
41300,0.18,0.14601360328534574
41301,0.28,0.062314638510537486
41302,0.24,0.5011242869158101
41303,0.09,0.3255348209434119
41304,0.26,0.5191248135037311
41305,0.42,0.6414274541690345
41306,0.13,0.5435903859368465
41307,0.32,0.2158750910683855
41308,0.07,0.1329048201910547
41309,0.08,0.01649954813180948
41310,0.5,0.9701365029314638
41311,0.36,0.46896072802838384
41312,0.19,0.3151612782887001
41313,0.24,0.7794701021166678
41314,0.63,0.8144778919382264
41315,0.1,0.18551779282193046
41316,0.15,0.07555091284400954
41317,0.27,0.39318638425523295
41318,0.15,0.9543119921043633
41319,0.05,0.053457274208909625
41320,0.34,0.1469127611199796
41321,0.51,0.6318561305142166
41322,0.21,0.9476922919325905
41323,0.23,0.27815868268229554
41324,0.35,0.5394041623729761
41325,0.19,0.32980793394629654
41326,0.18,0.37410492939475465
41327,0.07,0.02023272307327115
41328,0.13,0.06682028445167844
41329,0.74,0.9824916857436092
41330,0.18,0.33986294277495377
41331,0.23,0.3960920956441469
41332,0.12,0.8584310417995434
41333,0.33,0.46240704095401514
41334,0.13,0.9586338070927941
41335,0.12,0.33778624106373634
41336,0.12,0.04958393641342658
41337,0.49,0.4604059821482905
41338,0.17,0.14562057472692758
41339,0.14,0.7818365085360427
41340,0.77,0.8413769535339404
41341,0.31,0.7572856463297538
41342,0.39,0.9015246054638247
41343,0.34,0.8087199176934873
41344,0.63,0.8056439819827723
41345,0.13,0.21814988915680966
41346,0.11,0.0806020630465473
41347,0.16,0.24780143288196066
41348,0.15,0.2644340434002693
41349,0.15,0.5398854816274836
41350,0.61,0.9960314294634107
41351,0.23,0.18564800216104713
41352,0.64,0.8799400551914573
41353,0.19,0.1618133378868063
41354,0.15,0.260620451756446
41355,0.15,0.12338343202770556
41356,0.2,0.961645836758089
41357,0.18,0.1950765193279269
41358,0.15,0.31628263440658344
41359,0.38,0.4142500771416476
41360,0.26,0.19962737048416193
41361,0.19,0.4282412766829215
41362,0.18,0.41820640842073636
41363,0.12,0.35051704883950474
41364,0.19,0.3561041762965545
41365,0.22,0.29786332247279834
41366,0.07,0.18259192577666372
41367,0.12,0.017021925942897375
41368,0.14,0.7397898098979774
41369,0.12,0.02937306170571811
41370,0.24,0.3043403543805708
41371,0.1,0.041841236020188924
41372,0.19,0.6815268060193534
41373,0.15,0.08660753311425219
41374,0.15,0.07733350689997917
41375,0.17,0.3503600937518939
41376,0.38,0.795929289009692
41377,0.3,0.3249306103319855
41378,0.31,0.35592375489932104
41379,0.25,0.20319176528934632
41380,0.23,0.9174317658806903
41381,0.08,0.08262961753009916
41382,0.1,0.29523873582150606
41383,0.16,0.2137002882224288
41384,0.13,0.1509682749458689
41385,0.13,0.13054161682321277
41386,0.23,0.22670211316907324
41387,0.29,0.6959164808914521
41388,0.1,0.5965868368604345
41389,0.18,0.17285464131590628
41390,0.08,0.8541889103586295
41391,0.71,0.6567023678476674
41392,0.06,0.2506623367966204
41393,0.36,0.7050149927002832
41394,0.23,0.14248537933538954
41395,0.14,0.2555413504467211
41396,0.16,0.2316273171535347
41397,0.16,0.7649931663718175
41398,0.31,0.682291635437236
41399,0.15,0.8723297379747696
41400,0.17,0.46825171969678236
41401,0.39,0.6742300521091446
41402,0.18,0.40539292579403147
41403,0.16,0.2203160194995339
41404,0.17,0.9786042779059065
41405,0.28,0.1388686708137755
41406,0.31,0.7701800724328378
41407,0.08,0.5521651209010334
41408,0.12,0.5397358056669781
41409,0.33,0.35708790573272325
41410,0.28,0.35842095875491975
41411,0.19,0.41697140377387426
41412,0.13,0.29292711142144234
41413,0.71,0.9376358590158891
41414,0.29,0.6473254447308984
41415,0.19,0.3639398252131325
41416,0.22,0.2736402595609081
41417,0.17,0.8982127392157597
41418,0.39,0.08845651094982408
41419,0.41,0.851955728888168
41420,0.22,0.7437029768774507
41421,0.83,0.9449713578822874
41422,0.55,0.5775165500510733
41423,0.22,0.7040971318920708
41424,0.19,0.604614792552398
41425,0.57,0.7203178882528928
41426,0.12,0.03686261084247754
41427,0.17,0.3075035117846654
41428,0.18,0.8719617663607729
41429,0.15,0.2503889418047263
41430,0.16,0.2051778477297026
41431,0.73,0.8531947184208241
41432,0.26,0.19395933013177707
41433,0.41,0.8031997023475503
41434,0.18,0.15312251574317146
41435,0.09,0.08611982633989923
41436,0.39,0.4504072968709752
41437,0.17,0.4795298093126838
41438,0.19,0.09741028010289633
41439,0.14,0.08095773448795347
41440,0.03,0.0466277826298199
41441,0.21,0.5523197420268645
41442,0.25,0.785726747809356
41443,0.15,0.2126168617746053
41444,0.49,0.9742231311102134
41445,0.14,0.394269446300251
41446,0.18,0.5191514809682523
41447,0.46,0.8307671418241492
41448,0.16,0.07731307436234752
41449,0.24,0.9243893735969674
41450,0.25,0.24933868683770963
41451,0.18,0.1554663349190584
41452,0.1,0.8015200789956922
41453,0.47,0.653998459772577
41454,0.7,0.9945644816679201
41455,0.2,0.8168704008204982
41456,0.65,0.6962550935324519
41457,0.24,0.384954501507741
41458,0.14,0.4018520977191861
41459,0.19,0.11423437710315283
41460,0.2,0.7939018175765257
41461,0.59,0.9671003662958862
41462,0.35,0.35562455043480334
41463,0.33,0.9317887153513131
41464,0.18,0.2026369903258109
41465,0.17,0.4948993524746175
41466,0.12,0.5897503849297668
41467,0.15,0.290954888005186
41468,0.25,0.8326551204129123
41469,0.58,0.5634606815496342
41470,0.14,0.23892793787996067
41471,0.72,0.9129123407658302
41472,0.28,0.7825773512945472
41473,0.43,0.7743806424523306
41474,0.29,0.8726550281772081
41475,0.21,0.6826235161223817
41476,0.14,0.22766215724185404
41477,0.19,0.3457916042198219
41478,0.11,0.10742844787995037
41479,0.28,0.3137882842102752
41480,0.18,0.2654440817648166
41481,0.09,0.19112041046406592
41482,0.06,0.052999869313495325
41483,0.15,0.808942225309318
41484,0.13,0.0345774374535476
41485,0.09,0.2791007993004743
41486,0.17,0.04633449722670173
41487,0.48,0.7389859473729716
41488,0.12,0.14044766093235853
41489,0.2,0.5278511518506581
41490,0.08,0.6752223813083914
41491,0.44,0.8168984521816973
41492,0.12,0.2074646416557581
41493,0.38,0.7375146284699774
41494,0.03,0.8666323182376642
41495,0.14,0.30826668564442605
41496,0.19,0.7545997322868188
41497,0.13,0.26224756833101515
41498,0.16,0.15476519321922927
41499,0.27,0.36941871496131834
41500,0.15,0.18654558635889115
41501,0.44,0.883590897750695
41502,0.15,0.2803892303006802
41503,0.36,0.16685608852773612
41504,0.19,0.7774739632638102
41505,0.14,0.5458976247239369
41506,0.41,0.04703686889222586
41507,0.09,0.08003376280274052
41508,0.11,0.21151207732215882
41509,0.14,0.13006652477740338
41510,0.23,0.6165938196324269
41511,0.3,0.5107127020450292
41512,0.16,0.2400653241127204
41513,0.42,0.5810405669465847
41514,0.17,0.09672925900436587
41515,0.14,0.16905832824617892
41516,0.18,0.9627428022022191
41517,0.14,0.10030917267522
41518,0.42,0.3174699455560483
41519,0.24,0.7646124431568927
41520,0.3,0.5899574791356573
41521,0.27,0.6156720455518175
41522,0.18,0.18652761031367004
41523,0.07,0.02482462634264244
41524,0.47,0.8460055104770416
41525,0.17,0.8260593136300662
41526,0.14,0.573146241046144
41527,0.21,0.39646113569194147
41528,0.19,0.9392462428997169
41529,0.26,0.42805711953913905
41530,0.13,0.05540631232783543
41531,0.42,0.521235567557002
41532,0.33,0.26468786406938066
41533,0.41,0.6542029201986213
41534,0.29,0.83569804427584
41535,0.13,0.09646674387628999
41536,0.43,0.7438219600510154
41537,0.45,0.47784104338373445
41538,0.43,0.719287135645554
41539,0.24,0.6492349637336347
41540,0.21,0.6734009851699951
41541,0.55,0.9465757285129609
41542,0.21,0.19680728283572185
41543,0.28,0.3734876638603018
41544,0.21,0.34391075259081183
41545,0.16,0.632088506350291
41546,0.18,0.4158538020309958
41547,0.2,0.6744911242776174
41548,0.27,0.45790619894900697
41549,0.08,0.5832262110211286
41550,0.22,0.6542080048486159
41551,0.24,0.8723844972596025
41552,0.28,0.6462828845565021
41553,0.1,0.19021676074504462
41554,0.57,0.8003489180109329
41555,0.17,0.21708560202256927
41556,0.42,0.301992775690238
41557,0.23,0.9365795177407303
41558,0.71,0.8898834419921046
41559,0.25,0.41798960074540015
41560,0.17,0.030436468580951552
41561,0.48,0.6091105836001472
41562,0.18,0.19280848260695635
41563,0.11,0.6771036243586896
41564,0.46,0.13835698456662765
41565,0.2,0.28016445165904535
41566,0.27,0.4294114963891233
41567,0.3,0.4203082326213594
41568,0.24,0.6513428439526222
41569,0.13,0.42558540369540926
41570,0.17,0.9294204567059926
41571,0.1,0.10561011385802319
41572,0.24,0.1620727382941438
41573,0.46,0.7257127460280147
41574,0.06,0.0388304397065443
41575,0.7,0.927522479661587
41576,0.5,0.4890749715116975
41577,0.15,0.9275264868192131
41578,0.15,0.29944785997136464
41579,0.12,0.11023155447067852
41580,0.18,0.7478144608979697
41581,0.09,0.0927883406373606
41582,0.27,0.4669431157844541
41583,0.24,0.471607178992535
41584,0.13,0.8862706434762061
41585,0.48,0.47895474729727433
41586,0.19,0.1751922809925135
41587,0.51,0.7264984778744451
41588,0.38,0.2419314534656991
41589,0.6,0.8691215408376224
41590,0.26,0.431180133150061
41591,0.14,0.6863510415101313
41592,0.31,0.6435696500731193
41593,0.16,0.4529058275855783
41594,0.18,0.19264369591106162
41595,0.16,0.33771409956899684
41596,0.38,0.8107550118997596
41597,0.17,0.04203695327745257
41598,0.64,0.9709314816112111
41599,0.17,0.875995271145671
41600,0.2,0.31227787823484054
41601,0.48,0.2147628658590007
41602,0.19,0.5837506048023257
41603,0.15,0.22916519772290586
41604,0.56,0.8368867234659896
41605,0.3,0.459385740167441
41606,0.14,0.035755026486755104
41607,0.28,0.3672745895917582
41608,0.24,0.552040877240617
41609,0.18,0.40273312156481383
41610,0.12,0.3770416846245615
41611,0.29,0.4780589417643749
41612,0.2,0.6808661799230002
41613,0.54,0.9430731045398039
41614,0.65,0.9077091923565849
41615,0.63,0.9416088859924304
41616,0.64,0.8754859312983928
41617,0.14,0.7610095186277337
41618,0.79,0.9870448338386419
41619,0.29,0.31646001030210136
41620,0.17,0.08092557690652523
41621,0.27,0.33382823914919324
41622,0.4,0.5840590570024302
41623,0.37,0.7586972385111735
41624,0.53,0.3550250692246351
41625,0.65,0.5942622399813443
41626,0.05,0.010766732378370428
41627,0.31,0.08131395731109392
41628,0.13,0.2823131886170062
41629,0.15,0.1411275909865757
41630,0.3,0.4213643662483832
41631,0.55,0.8176707967973668
41632,0.56,0.8850622589615081
41633,0.12,0.13201560715676122
41634,0.2,0.34355887661228146
41635,0.38,0.5807541774204076
41636,0.18,0.07661564966459937
41637,0.17,0.18781562105562224
41638,0.11,0.04392737345587471
41639,0.28,0.8031039746257009
41640,0.33,0.8218560796025843
41641,0.4,0.6696048734689052
41642,0.19,0.12720311317260405
41643,0.17,0.22822395499506873
41644,0.21,0.106026625939486
41645,0.2,0.9629628771611712
41646,0.27,0.7368990569857575
41647,0.19,0.6606347793510442
41648,0.13,0.1530623226838831
41649,0.2,0.27157378066524385
41650,0.5,0.7429216372391604
41651,0.18,0.952086620847599
41652,0.62,0.8717093562497245
41653,0.14,0.20060928653609353
41654,0.16,0.24308168342384853
41655,0.05,0.01175140663162779
41656,0.24,0.5390934185825822
41657,0.18,0.30679724028474564
41658,0.57,0.8919130574014461
41659,0.25,0.5518361208818495
41660,0.17,0.7020528015049393
41661,0.52,0.7395552683308649
41662,0.18,0.717248404452559
41663,0.14,0.04938606236267002
41664,0.55,0.8929799856432912
41665,0.11,0.14460754389976901
41666,0.24,0.8797003916004873
41667,0.13,0.2240897049256731
41668,0.1,0.15317339499337462
41669,0.05,0.038714715641159095
41670,0.21,0.1797365152298167
41671,0.07,0.018987318661587014
41672,0.19,0.17906853088627078
41673,0.17,0.033578572234877244
41674,0.1,0.14727498331268868
41675,0.37,0.2689156339320739
41676,0.1,0.19127112110415467
41677,0.22,0.6767968367808229
41678,0.07,0.11518261943138135
41679,0.27,0.17862140811361713
41680,0.14,0.1797148406041026
41681,0.85,0.9005138426749301
41682,0.16,0.19256597885469198
41683,0.13,0.1054675896110969
41684,0.4,0.5693163729308618
41685,0.13,0.47546827930067725
41686,0.35,0.3389067100871644
41687,0.1,0.030634653260001577
41688,0.21,0.32885463880055643
41689,0.21,0.15516969443976864
41690,0.26,0.5455622089867412
41691,0.48,0.9633296306641564
41692,0.13,0.052771867235601344
41693,0.32,0.1311340391428764
41694,0.14,0.03247182933354783
41695,0.43,0.7735871169232087
41696,0.04,0.08669941965365546
41697,0.09,0.21647851310701563
41698,0.17,0.21201473254752984
41699,0.22,0.066969583273117
41700,0.06,0.1328503499574939
41701,0.59,0.7679167087825001
41702,0.31,0.5390259911781753
41703,0.19,0.047126282866408936
41704,0.17,0.15323993795107732
41705,0.12,0.28327641141138143
41706,0.74,0.9339747759569823
41707,0.16,0.21002978691331828
41708,0.14,0.2647571796850047
41709,0.6,0.67069856907261
41710,0.29,0.3216189465715386
41711,0.79,0.7587231444839749
41712,0.2,0.42626620242297697
41713,0.2,0.9679443855623587
41714,0.41,0.48449619161619883
41715,0.14,0.10029248872994795
41716,0.18,0.2628145518275304
41717,0.08,0.13490470724660802
41718,0.15,0.27068391732430297
41719,0.18,0.3276886603426676
41720,0.54,0.787117805958562
41721,0.1,0.1587813236452109
41722,0.13,0.2364877571092288
41723,0.21,0.9686598559927891
41724,0.28,0.25003273495358014
41725,0.45,0.9841333518641951
41726,0.09,0.01737964566717279
41727,0.55,0.8295140086432864
41728,0.08,0.0277953432200297
41729,0.12,0.1544080084545816
41730,0.1,0.10206087468450911
41731,0.1,0.16952294689778083
41732,0.14,0.27171820183116435
41733,0.23,0.8549791250806579
41734,0.32,0.44655801532346867
41735,0.15,0.25840403398186007
41736,0.18,0.22660005101466132
41737,0.1,0.11631295127374658
41738,0.12,0.7859778033582793
41739,0.18,0.4366728193050374
41740,0.18,0.3402230620721835
41741,0.21,0.5898890607301711
41742,0.17,0.04870487934149384
41743,0.16,0.7187632618530548
41744,0.27,0.41489409645377145
41745,0.08,0.07720729190609113
41746,0.09,0.12519598657971998
41747,0.56,0.7350990659482896
41748,0.27,0.6214462375448264
41749,0.17,0.2172967624292016
41750,0.13,0.4670866873504263
41751,0.5,0.8243481834370995
41752,0.03,0.10893872194738659
41753,0.15,0.3540217283169095
41754,0.51,0.28775784838696417
41755,0.16,0.2921488077821526
41756,0.16,0.34594881973566355
41757,0.45,0.5658293007829371
41758,0.49,0.6655618115723227
41759,0.11,0.3734928384073999
41760,0.18,0.1085151363250626
41761,0.48,0.8998699800995364
41762,0.16,0.02331846754570381
41763,0.3,0.21193664827982345
41764,0.19,0.2807208324135555
41765,0.2,0.1817037855157982
41766,0.18,0.6127644703294264
41767,0.17,0.9203015893470172
41768,0.41,0.7595014050075861
41769,0.17,0.5176691542834669
41770,0.23,0.18632657370444872
41771,0.17,0.1640315864319715
41772,0.21,0.34333647495273373
41773,0.25,0.2919515335636669
41774,0.53,0.5133491015525763
41775,0.18,0.06874844707309682
41776,0.09,0.11223912447893393
41777,0.42,0.788061504898231
41778,0.15,0.2256511438605383
41779,0.14,0.23974806103837856
41780,0.06,0.13725387983115359
41781,0.11,0.07550083436741804
41782,0.16,0.032507967996146296
